Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,47950.000000,49100.000000,47600.000000,48800.000000,46788.835938,20481981
2020-05-19,50100.000000,50500.000000,49700.000000,50300.000000,48227.015625,25168295
2020-05-20,50000.000000,50200.000000,49800.000000,50000.000000,47939.382813,14896899
2020-05-21,50300.000000,50400.000000,49850.000000,49950.000000,47891.437500,14949266
2020-05-22,49600.000000,49800.000000,48600.000000,48750.000000,46740.894531,19706284
2020-05-25,48750.000000,48900.000000,48450.000000,48850.000000,46836.773438,14337913
2020-05-26,48700.000000,49450.000000,48600.000000,49250.000000,47220.289063,15127490
2020-05-27,48950.000000,50000.000000,48800.000000,49900.000000,47843.500000,19548479
2020-05-28,51100.000000,51200.000000,49900.000000,50400.000000,48322.898438,31309318
2020-05-29,50000.000000,50700.000000,49700.000000,50700.000000,48610.531250,27596961
2020-06-01,50800.000000,51200.000000,50600.000000,51200.000000,49089.921875,16949183
2020-06-02,51000.000000,51500.000000,50800.000000,51400.000000,49281.679688,14247933
2020-06-03,51800.000000,55000.000000,51700.000000,54500.000000,52253.925781,49257814
2020-06-04,55800.000000,57000.000000,54600.000000,54600.000000,52349.808594,40220334
2020-06-05,54400.000000,55900.000000,54000.000000,55500.000000,53212.710938,22743629
2020-06-08,56400.000000,56500.000000,54700.000000,54900.000000,52637.437500,25634965
2020-06-09,55800.000000,56500.000000,54400.000000,55500.000000,53212.710938,23998831
2020-06-10,55100.000000,55900.000000,54900.000000,55400.000000,53116.835938,16742493
2020-06-11,54500.000000,55100.000000,53200.000000,54300.000000,52062.167969,33815123
2020-06-12,52100.000000,52800.000000,51500.000000,52300.000000,50144.589844,26976019
2020-06-15,51400.000000,52000.000000,49900.000000,49900.000000,47843.500000,28772921
2020-06-16,51200.000000,52100.000000,50600.000000,52100.000000,49952.832031,21808375
2020-06-17,52100.000000,52900.000000,51300.000000,52200.000000,50048.710938,26672595
2020-06-18,52200.000000,52300.000000,51600.000000,52300.000000,50144.589844,15982926
2020-06-19,52600.000000,52900.000000,51600.000000,52900.000000,50719.863281,18157985
2020-06-22,52000.000000,52600.000000,51800.000000,52000.000000,49856.953125,13801350
2020-06-23,52500.000000,52800.000000,51100.000000,51400.000000,49281.679688,18086152
2020-06-24,51900.000000,53900.000000,51600.000000,52900.000000,50719.863281,24519552
2020-06-25,52100.000000,53000.000000,51900.000000,51900.000000,49761.078125,18541624
2020-06-26,52800.000000,53900.000000,52200.000000,53300.000000,51103.382813,21575360
2020-06-29,52500.000000,53200.000000,52000.000000,52400.000000,50576.378906,17776925
2020-06-30,53900.000000,53900.000000,52800.000000,52800.000000,50962.460938,21157172
2020-07-01,53400.000000,53600.000000,52400.000000,52600.000000,50769.417969,16706143
2020-07-02,52100.000000,52900.000000,52100.000000,52900.000000,51058.980469,14142583
2020-07-03,53000.000000,53600.000000,52700.000000,53600.000000,51734.617188,11887868
2020-07-06,54000.000000,55000.000000,53800.000000,55000.000000,53085.894531,19856623
2020-07-07,55800.000000,55900.000000,53400.000000,53400.000000,51541.578125,30760032
2020-07-08,53600.000000,53900.000000,52900.000000,53000.000000,51155.496094,19664652
2020-07-09,53200.000000,53600.000000,52800.000000,52800.000000,50962.460938,17054850
2020-07-10,53100.000000,53200.000000,52300.000000,52700.000000,50865.941406,13714746
2020-07-13,53300.000000,53800.000000,53100.000000,53400.000000,51541.578125,12240188
2020-07-14,53700.000000,53800.000000,53200.000000,53800.000000,51927.656250,14269484
2020-07-15,54400.000000,55000.000000,54300.000000,54700.000000,52796.335938,24051450
2020-07-16,54800.000000,54800.000000,53800.000000,53800.000000,51927.656250,16779127
2020-07-17,54200.000000,54700.000000,54100.000000,54400.000000,52506.777344,10096174
2020-07-20,54800.000000,54800.000000,54000.000000,54200.000000,52313.738281,10507530
2020-07-21,55200.000000,55400.000000,54800.000000,55300.000000,53375.453125,18297260
2020-07-22,55300.000000,55500.000000,54700.000000,54700.000000,52796.335938,12885057
2020-07-23,54700.000000,54700.000000,53800.000000,54100.000000,52217.214844,16214932
2020-07-24,54000.000000,54400.000000,53700.000000,54200.000000,52313.738281,10994535
2020-07-27,54300.000000,55700.000000,54300.000000,55600.000000,53665.011719,21054421
2020-07-28,57000.000000,58800.000000,56400.000000,58600.000000,56560.605469,48431566
2020-07-29,60300.000000,60400.000000,58600.000000,59000.000000,56946.687500,36476611
2020-07-30,59700.000000,60100.000000,59000.000000,59000.000000,56946.687500,19285354
2020-07-31,59500.000000,59600.000000,57700.000000,57900.000000,55884.968750,21943345
2020-08-03,57800.000000,57900.000000,56700.000000,56800.000000,54823.250000,21158940
2020-08-04,57200.000000,58100.000000,57000.000000,57300.000000,55305.851563,19419694
2020-08-05,57300.000000,57500.000000,56300.000000,56900.000000,54919.773438,17739706
2020-08-06,57100.000000,58400.000000,57100.000000,58000.000000,55981.488281,21625874
2020-08-07,57900.000000,58400.000000,57100.000000,57500.000000,55498.890625,18751717
2020-08-10,57600.000000,58300.000000,57500.000000,57800.000000,55788.449219,17774291
2020-08-11,58000.000000,59500.000000,57800.000000,58200.000000,56174.531250,24907912
2020-08-12,58200.000000,59000.000000,57700.000000,59000.000000,56946.687500,18573934
2020-08-13,59400.000000,59600.000000,58000.000000,58700.000000,56657.132813,22089460
2020-08-14,58000.000000,58400.000000,57700.000000,58000.000000,55981.488281,15672548
2020-08-18,58900.000000,59900.000000,58000.000000,58400.000000,56367.566406,25307825
2020-08-19,59000.000000,59200.000000,57800.000000,57800.000000,55788.449219,16930719
2020-08-20,57600.000000,57600.000000,55300.000000,55400.000000,53471.976563,30386029
2020-08-21,56200.000000,56900.000000,55800.000000,55900.000000,53954.574219,21142288
2020-08-24,55800.000000,56600.000000,55400.000000,56100.000000,54147.609375,15055896
2020-08-25,56400.000000,56800.000000,56100.000000,56400.000000,54437.175781,14021705
2020-08-26,56400.000000,56500.000000,55700.000000,56400.000000,54437.175781,17651593
2020-08-27,56300.000000,56300.000000,55600.000000,55600.000000,53665.011719,16196568
2020-08-28,56100.000000,56300.000000,55400.000000,55400.000000,53471.976563,14619888
2020-08-31,56000.000000,56100.000000,54000.000000,54000.000000,52120.695313,32671367
2020-09-01,54100.000000,54800.000000,54100.000000,54200.000000,52313.738281,19363117
2020-09-02,54600.000000,55100.000000,54100.000000,54400.000000,52506.777344,16905723
2020-09-03,55600.000000,56700.000000,55500.000000,56400.000000,54437.175781,28384920
2020-09-04,55200.000000,55800.000000,55100.000000,55600.000000,53665.011719,22139109
2020-09-07,56100.000000,57300.000000,55800.000000,56500.000000,54533.691406,18685880
2020-09-08,57400.000000,58700.000000,57200.000000,58700.000000,56657.132813,31517520
2020-09-09,58200.000000,59300.000000,57800.000000,58400.000000,56367.566406,30597399
2020-09-10,59900.000000,60000.000000,59100.000000,59200.000000,57139.726563,29923293
2020-09-11,59300.000000,59400.000000,58200.000000,59000.000000,56946.687500,16017098
