id,price
15035,628335.6056282935
15036,574818.1885215368
15037,1256996.978711445
15038,565369.2293755155
15039,445508.8766939177
15040,483795.2860011335
15041,795256.8106860839
15042,865929.2586962587
15043,562873.3459785284
15044,842859.8024883543
15045,1014684.5077529924
15046,482909.0085970792
15047,663630.3078957805
15048,784026.5220593954
15049,675672.620604611
15050,474890.9229370847
15051,688450.7591991645
15052,795437.4726557828
15053,1264441.3346047793
15054,658044.3547550146
15055,607875.9421708352
15056,893733.1670873458
15057,1209288.6806310376
15058,514860.2068440486
15059,886372.473153889
15060,674793.3316878686
15061,599665.8426411194
15062,777401.468797986
15063,590705.917497217
15064,963772.7867771303
15065,943208.4888364773
15066,470398.7289552944
15067,881431.3257347171
15068,948901.3695958852
15069,632971.2379010515
15070,810664.7194267574
15071,872031.3709378496
15072,821775.9617775283
15073,571651.9150242269
15074,691523.2235604083
15075,998994.7111907224
15076,1073316.7140785027
15077,570010.8453373848
15078,445469.9185104645
15079,1017577.1359629938
15080,849702.2053683428
15081,890776.7973525352
15082,1058576.0737844717
15083,536549.0543192395
15084,927394.1432213942
15085,1105343.9956149834
15086,566290.4914404622
15087,528465.3219114537
15088,802336.5304558978
15089,429775.2476494523
15090,801857.3955275911
15091,488264.7037690431
15092,432281.51139113656
15093,970467.5480795056
15094,459629.684525907
15095,442875.7199812167
15096,778787.0531343806
15097,878048.9563227822
15098,825054.8425462726
15099,507374.89075919555
15100,765957.5468567465
15101,491120.908361327
15102,708733.4757161606
15103,962589.8208315503
15104,913015.9357786368
15105,487341.99465442664
15106,795356.0852721354
15107,790981.6682609614
15108,682096.5028350065
15109,589392.6658644464
15110,442875.7199812167
15111,767452.192650916
15112,543574.0524482618
15113,718342.4818769541
15114,545484.0352260423
15115,664610.2540254765
15116,527535.2386077218
15117,473458.63610552624
15118,583825.1590255933
15119,930363.1961167539
15120,786342.658262033
15121,454002.26956202585
15122,510382.6218266307
15123,1145874.365412798
15124,694877.8938326696
15125,1124407.8957489252
15126,524432.2820877725
15127,964650.6933522583
15128,780483.5316265336
15129,449154.77933946834
15130,451911.4577815505
15131,474093.58208463213
15132,772908.9711193256
15133,1107307.8666083473
15134,799993.3183845498
15135,868670.7722227892
15136,496456.9558608367
15137,1065845.2519628808
15138,577823.001560385
15139,644454.8726573586
15140,768531.2631162647
15141,559385.3287438131
15142,660023.0504715831
15143,962914.2845230831
15144,947099.3024779964
15145,992024.5129130094
15146,951791.129286435
15147,443120.47924278997
15148,424207.5196299368
15149,868263.6183170397
15150,594771.3586442336
15151,766669.7952338399
15152,470948.2033189002
15153,617521.835827366
15154,1248637.003076144
15155,454164.2659570519
15156,551397.9242290106
15157,630971.1432364092
15158,546939.8822345086
15159,513102.6735779075
15160,1059660.6009219054
15161,1044189.6735971128
15162,874100.0394027976
15163,596780.7899038624
15164,1079859.4424044448
15165,896101.5115348639
15166,951151.7876635942
15167,740315.946862124
15168,958021.128002469
15169,682912.3771150908
15170,480347.2810703062
15171,685959.5176651168
15172,476839.4442641906
15173,761372.7780977348
15174,433341.9116352464
15175,450197.4148307787
15176,1042351.1018764419
15177,447984.7222649649
15178,571502.0882018453
15179,1073309.4649232484
15180,921287.9487301125
15181,745655.6989475949
15182,1031493.7785036897
15183,473569.8534734433
15184,592749.2956090146
15185,538134.4084933104
15186,1027999.1315313497
15187,766424.427534621
15188,1015451.0568361005
15189,753045.0508851837
15190,1032370.3856388037
15191,457333.8347126001
15192,804621.9116171326
15193,935283.5325904178
15194,491967.9904305702
15195,458787.65545046533
15196,855333.0848319621
15197,952117.6071950073
15198,602185.8977711512
15199,743670.8524686985
15200,451575.2416197144
15201,1108242.2026022577
15202,570010.8453373848
15203,509465.829754919
15204,495066.65383554914
15205,562685.6285791015
15206,992286.6357655472
15207,728787.1961381896
15208,513357.0868863
15209,680405.650716624
15210,532623.7126594641
15211,916937.7537575003
15212,898804.4290448197
15213,850884.3505469662
15214,600502.3668603014
15215,850462.181543395
15216,509733.86811551417
15217,480002.7700741269
15218,759876.0171801832
15219,539416.4417545886
15220,729530.3695435503
15221,956993.1423783323
15222,473191.69381661754
15223,847511.2920850432
15224,986493.1307860168
15225,546939.8822345086
15226,452547.6072112052
15227,711786.9164937125
15228,763288.788536398
15229,1009680.2710699105
15230,673524.330985297
15231,513012.91699168633
15232,665640.2873923848
15233,680822.5660239336
15234,1246902.587392116
15235,554569.9796134252
15236,744567.8604008972
15237,495511.6140932613
15238,958935.6348278003
15239,1018412.8331680303
15240,1108211.2271227876
15241,443901.9676203702
15242,913551.9488700513
15243,524995.3271019035
15244,1067152.4729129714
15245,778253.2169230465
15246,866042.4334420202
15247,514549.3534211558
15248,866668.9828564702
15249,516940.3653813754
15250,960804.9928954584
15251,549705.4814041047
15252,847818.663045719
15253,881485.8254476244
15254,745580.79480713
15255,485838.1719383476
15256,488635.3906824066
15257,516763.5635436487
15258,727227.5966367057
15259,443568.31259606744
15260,932046.9255233442
15261,468152.17602739553
15262,934391.9528584396
15263,602370.1893306084
15264,947588.0667438025
15265,883192.5820992894
15266,574812.7510029995
15267,805901.4545810859
15268,585771.09095351
15269,663384.3475952614
15270,1106773.7932446112
15271,1067432.0253671396
15272,530380.7269420129
15273,457062.0476965446
15274,1214714.94329809
15275,908971.9860431852
15276,786041.8397601924
15277,466679.9480628042
15278,1011620.7611153829
15279,470806.6614744249
15280,759748.5566059481
15281,1322807.6793585694
15282,508417.54188623047
15283,431582.17688288004
15284,1017397.5030181343
15285,954589.3443290032
15286,891961.8083283785
15287,781095.886744473
15288,871989.0445032666
15289,978342.5609398304
15290,927499.4775941453
15291,790149.555657347
15292,513995.6720542465
15293,809285.7000739553
15294,928465.9539635924
15295,555391.1521961833
